L,a,b,label,name,hex
46.0765,22.4794,29.0749,RAL 8007,Pardo corzo,#8F4E35
37.185,26.6799,26.1952,RAL 8007,Pardo corzo,#8F4E35
34.8088,22.6232,17.6787,RAL 8007,Pardo corzo,#8F4E35
49.0551,17.2961,22.5553,RAL 8007,Pardo corzo,#8F4E35
36.2482,21.1213,33.4989,RAL 8007,Pardo corzo,#8F4E35
31.3168,19.1482,25.0705,RAL 8007,Pardo corzo,#8F4E35
25.6107,23.9186,20.709,RAL 8007,Pardo corzo,#8F4E35
38.9684,15.0868,23.06,RAL 8007,Pardo corzo,#8F4E35
33.6344,34.2783,28.5516,RAL 8007,Pardo corzo,#8F4E35
46.9363,36.3317,27.0459,RAL 8007,Pardo corzo,#8F4E35
43.4065,30.0261,32.9405,RAL 8007,Pardo corzo,#8F4E35
44.7642,17.7016,20.4939,RAL 8007,Pardo corzo,#8F4E35
36.779,24.8303,27.8543,RAL 8007,Pardo corzo,#8F4E35
38.8321,20.9461,29.3964,RAL 8007,Pardo corzo,#8F4E35
47.7173,17.3991,22.9847,RAL 8007,Pardo corzo,#8F4E35
34.002,24.0656,29.9245,RAL 8007,Pardo corzo,#8F4E35
44.0794,37.1344,40.2045,RAL 8007,Pardo corzo,#8F4E35
46.3313,28.678,26.4268,RAL 8007,Pardo corzo,#8F4E35
55.2887,33.4637,36.5253,RAL 8007,Pardo corzo,#8F4E35
38.4746,27.2761,45.0092,RAL 8008,Pardo oliva,#85490F
36.4101,19.0414,43.9954,RAL 8008,Pardo oliva,#85490F
38.6818,40.6068,56.7046,RAL 8008,Pardo oliva,#85490F
25.8638,23.6321,42.8239,RAL 8008,Pardo oliva,#85490F
26.5313,30.4301,48.9478,RAL 8008,Pardo oliva,#85490F
41.3754,15.2734,41.8636,RAL 8008,Pardo oliva,#85490F
38.0344,15.8695,41.3792,RAL 8008,Pardo oliva,#85490F
40.6584,20.8548,47.5215,RAL 8008,Pardo oliva,#85490F
34.2876,8.2278,26.3472,RAL 8008,Pardo oliva,#85490F
39.3596,21.2632,47.2844,RAL 8008,Pardo oliva,#85490F
45.6725,24.6385,42.1415,RAL 8008,Pardo oliva,#85490F
44.187,30.6487,48.621,RAL 8008,Pardo oliva,#85490F
35.1351,13.1363,40.4705,RAL 8008,Pardo oliva,#85490F
36.6832,17.838,47.9678,RAL 8008,Pardo oliva,#85490F
33.0463,19.5175,46.2959,RAL 8008,Pardo oliva,#85490F
31.286,19.8232,39.8353,RAL 8008,Pardo oliva,#85490F
33.0148,18.4419,38.2685,RAL 8008,Pardo oliva,#85490F
34.1356,27.0563,39.979,RAL 8008,Pardo oliva,#85490F
38.9121,25.124,50.2229,RAL 8008,Pardo oliva,#85490F
43.4564,18.4588,36.5066,RAL 8008,Pardo oliva,#85490F
43.5262,20.4821,39.4336,RAL 8008,Pardo oliva,#85490F
36.1159,24.257,41.6502,RAL 8008,Pardo oliva,#85490F
42.0694,24.6594,49.3445,RAL 8008,Pardo oliva,#85490F
32.6525,23.035,45.9105,RAL 8008,Pardo oliva,#85490F
28.5181,24.0452,54.7728,RAL 8008,Pardo oliva,#85490F
41.605,14.77,32.3677,RAL 8008,Pardo oliva,#85490F
41.9531,18.9618,44.1016,RAL 8008,Pardo oliva,#85490F
34.2799,26.5793,45.8015,RAL 8008,Pardo oliva,#85490F
35.3528,18.0645,44.1043,RAL 8008,Pardo oliva,#85490F
39.3703,26.2809,41.6627,RAL 8008,Pardo oliva,#85490F
32.4154,3.2724,27.7468,RAL 8011,Pardo nuez,#6F4F28
46.1307,3.4638,24.6936,RAL 8011,Pardo nuez,#6F4F28
29.0404,2.4848,25.9892,RAL 8011,Pardo nuez,#6F4F28
35.092,16.5301,21.4137,RAL 8011,Pardo nuez,#6F4F28
34.7824,12.9528,32.3407,RAL 8011,Pardo nuez,#6F4F28
32.5498,10.1158,33.1384,RAL 8011,Pardo nuez,#6F4F28
32.7173,21.6905,33.4121,RAL 8011,Pardo nuez,#6F4F28
30.8004,12.1321,35.8685,RAL 8011,Pardo nuez,#6F4F28
46.3778,9.8087,29.4086,RAL 8011,Pardo nuez,#6F4F28
34.8068,2.3715,21.633,RAL 8011,Pardo nuez,#6F4F28
32.2995,5.6357,27.0761,RAL 8011,Pardo nuez,#6F4F28
45.2108,6.0995,31.4195,RAL 8011,Pardo nuez,#6F4F28
42.5226,1.3482,18.5429,RAL 8011,Pardo nuez,#6F4F28
33.012,-1.8367,18.1189,RAL 8011,Pardo nuez,#6F4F28
30.6643,8.3852,22.3523,RAL 8011,Pardo nuez,#6F4F28
35.5013,16.2047,38.0606,RAL 8011,Pardo nuez,#6F4F28
31.4613,12.113,30.9532,RAL 8011,Pardo nuez,#6F4F28
40.2164,3.1239,21.516,RAL 8011,Pardo nuez,#6F4F28
26.5852,9.0339,27.9785,RAL 8011,Pardo nuez,#6F4F28
28.1656,12.4787,29.3346,RAL 8011,Pardo nuez,#6F4F28
40.0168,0.0183,23.2304,RAL 8011,Pardo nuez,#6F4F28
34.7311,7.9119,19.4623,RAL 8011,Pardo nuez,#6F4F28
34.8501,9.1668,28.2436,RAL 8011,Pardo nuez,#6F4F28
40.9368,10.3142,28.9392,RAL 8011,Pardo nuez,#6F4F28
36.1268,-3.3868,24.171,RAL 8011,Pardo nuez,#6F4F28
33.9822,-3.5856,25.3606,RAL 8011,Pardo nuez,#6F4F28
39.3298,7.9227,25.6459,RAL 8011,Pardo nuez,#6F4F28
39.5199,5.8279,43.2554,RAL 8011,Pardo nuez,#6F4F28
31.7895,5.424,18.7827,RAL 8011,Pardo nuez,#6F4F28
25.7858,16.9354,31.3937,RAL 8011,Pardo nuez,#6F4F28
10.2142,19.9871,4.2189,RAL 8012,Pardo rojo,#592321
19.4849,19.6276,9.8117,RAL 8012,Pardo rojo,#592321
16.8785,22.8946,11.3436,RAL 8012,Pardo rojo,#592321
19.8268,18.4426,18.9104,RAL 8012,Pardo rojo,#592321
16.907,32.4863,23.8412,RAL 8012,Pardo rojo,#592321
26.9716,27.4611,17.211,RAL 8012,Pardo rojo,#592321
22.7103,27.5359,19.6915,RAL 8012,Pardo rojo,#592321
23.4892,25.2345,11.874,RAL 8012,Pardo rojo,#592321
32.6126,20.5334,11.7849,RAL 8012,Pardo rojo,#592321
19.9541,18.3405,9.2935,RAL 8012,Pardo rojo,#592321
19.8536,12.5042,-1.9563,RAL 8012,Pardo rojo,#592321
25.2149,26.7155,10.5209,RAL 8012,Pardo rojo,#592321
19.7608,15.1001,5.1044,RAL 8012,Pardo rojo,#592321
20.2147,17.0948,7.2553,RAL 8012,Pardo rojo,#592321
26.32,18.2623,3.4726,RAL 8012,Pardo rojo,#592321
34.4887,33.426,16.0402,RAL 8012,Pardo rojo,#592321
16.3534,27.3552,10.423,RAL 8012,Pardo rojo,#592321
26.4245,25.1417,16.8176,RAL 8012,Pardo rojo,#592321
23.6689,17.7801,13.7131,RAL 8012,Pardo rojo,#592321
26.0187,25.9108,16.7357,RAL 8012,Pardo rojo,#592321
23.3437,21.6253,4.051,RAL 8012,Pardo rojo,#592321
20.3093,27.0481,10.7399,RAL 8012,Pardo rojo,#592321
19.6811,27.845,2.6506,RAL 8012,Pardo rojo,#592321
14.0749,37.4697,26.375,RAL 8012,Pardo rojo,#592321
26.3935,26.0288,3.5369,RAL 8012,Pardo rojo,#592321
17.7463,28.3739,24.1732,RAL 8012,Pardo rojo,#592321
21.7998,27.0796,23.956,RAL 8012,Pardo rojo,#592321
24.6055,22.3872,9.8837,RAL 8012,Pardo rojo,#592321
21.2695,20.2962,4.9286,RAL 8012,Pardo rojo,#592321
22.9806,20.0603,12.3792,RAL 8012,Pardo rojo,#592321
20.8058,4.124,16.4038,RAL 8014,Pardo sepia,#382C1E
21.0492,1.662,5.6552,RAL 8014,Pardo sepia,#382C1E
17.9262,-1.1108,8.5252,RAL 8014,Pardo sepia,#382C1E
24.444,1.6885,22.5006,RAL 8014,Pardo sepia,#382C1E
21.7529,0.2643,-2.3408,RAL 8014,Pardo sepia,#382C1E
10.3938,5.9744,8.499,RAL 8014,Pardo sepia,#382C1E
27.0584,-1.1996,7.8091,RAL 8014,Pardo sepia,#382C1E
18.2272,7.6868,22.3361,RAL 8014,Pardo sepia,#382C1E
27.2208,2.7963,5.0476,RAL 8014,Pardo sepia,#382C1E
26.8495,0.0853,11.9376,RAL 8014,Pardo sepia,#382C1E
15.9355,-0.9564,14.8012,RAL 8014,Pardo sepia,#382C1E
16.9678,0.3801,4.4889,RAL 8014,Pardo sepia,#382C1E
19.0419,7.9892,16.2782,RAL 8014,Pardo sepia,#382C1E
22.7644,4.8217,12.5774,RAL 8014,Pardo sepia,#382C1E
20.0249,-2.1605,8.1118,RAL 8014,Pardo sepia,#382C1E
21.2364,-4.96,2.0398,RAL 8014,Pardo sepia,#382C1E
14.0,12.8659,15.2141,RAL 8014,Pardo sepia,#382C1E
16.6052,5.5907,11.8658,RAL 8014,Pardo sepia,#382C1E
21.1599,5.5626,9.7642,RAL 8014,Pardo sepia,#382C1E
20.3836,4.8521,13.3027,RAL 8014,Pardo sepia,#382C1E
20.7386,-3.3192,10.8607,RAL 8014,Pardo sepia,#382C1E
18.7232,1.8085,8.8283,RAL 8014,Pardo sepia,#382C1E
18.7062,0.6577,8.9529,RAL 8014,Pardo sepia,#382C1E
19.7257,4.1112,11.4611,RAL 8014,Pardo sepia,#382C1E
18.3117,-2.2135,7.0747,RAL 8014,Pardo sepia,#382C1E
26.2679,0.1062,11.8608,RAL 8014,Pardo sepia,#382C1E
15.6674,3.9033,8.7169,RAL 8014,Pardo sepia,#382C1E
13.6294,13.4897,20.0012,RAL 8014,Pardo sepia,#382C1E
26.775,8.3482,10.5105,RAL 8014,Pardo sepia,#382C1E
12.7191,1.9254,6.9879,RAL 8014,Pardo sepia,#382C1E
28.9909,16.1594,10.1025,RAL 8015,Pardo castaño,#633A34
26.022,20.9667,14.1929,RAL 8015,Pardo castaño,#633A34
24.0075,15.2056,-0.2176,RAL 8015,Pardo castaño,#633A34
30.8517,16.9233,14.3134,RAL 8015,Pardo castaño,#633A34
22.5296,14.3646,6.8235,RAL 8015,Pardo castaño,#633A34
28.3684,25.5754,4.7771,RAL 8015,Pardo castaño,#633A34
23.9263,21.1731,16.6714,RAL 8015,Pardo castaño,#633A34
22.4273,22.4342,15.4237,RAL 8015,Pardo castaño,#633A34
22.3533,10.9517,3.1568,RAL 8015,Pardo castaño,#633A34
29.4569,20.4611,6.6772,RAL 8015,Pardo castaño,#633A34
32.2728,8.562,5.5262,RAL 8015,Pardo castaño,#633A34
21.6,16.8022,12.8324,RAL 8015,Pardo castaño,#633A34
32.7889,9.1954,10.6897,RAL 8015,Pardo castaño,#633A34
30.1858,17.8641,10.831,RAL 8015,Pardo castaño,#633A34
34.2434,17.3209,6.4732,RAL 8015,Pardo castaño,#633A34
31.568,16.6638,16.4897,RAL 8015,Pardo castaño,#633A34
18.5503,20.4174,8.0709,RAL 8015,Pardo castaño,#633A34
32.5772,15.6611,11.1395,RAL 8015,Pardo castaño,#633A34
33.5295,9.0705,4.111,RAL 8015,Pardo castaño,#633A34
26.2516,13.5069,4.1075,RAL 8015,Pardo castaño,#633A34
29.0015,18.0028,-4.7072,RAL 8015,Pardo castaño,#633A34
22.8101,22.8833,24.3282,RAL 8015,Pardo castaño,#633A34
25.4956,11.9348,16.5539,RAL 8015,Pardo castaño,#633A34
23.4453,11.4081,15.4679,RAL 8015,Pardo castaño,#633A34
21.5621,11.8194,13.6142,RAL 8015,Pardo castaño,#633A34
22.6886,16.3625,19.4791,RAL 8015,Pardo castaño,#633A34
26.5248,25.6223,21.2452,RAL 8015,Pardo castaño,#633A34
25.5879,22.2243,15.8398,RAL 8015,Pardo castaño,#633A34
28.2189,24.6344,11.2369,RAL 8015,Pardo castaño,#633A34
25.3523,17.7292,12.9299,RAL 8015,Pardo castaño,#633A34
26.1164,11.5793,9.0275,RAL 8016,Pardo caoba,#4C2F27
19.1106,6.579,14.5169,RAL 8016,Pardo caoba,#4C2F27
30.578,7.6531,17.3229,RAL 8016,Pardo caoba,#4C2F27
23.2595,18.697,16.9804,RAL 8016,Pardo caoba,#4C2F27
14.5909,16.285,12.314,RAL 8016,Pardo caoba,#4C2F27
17.9533,5.3441,10.0596,RAL 8016,Pardo caoba,#4C2F27
23.1197,9.938,8.3555,RAL 8016,Pardo caoba,#4C2F27
24.0678,4.7122,0.2757,RAL 8016,Pardo caoba,#4C2F27
17.9408,7.2208,3.5427,RAL 8016,Pardo caoba,#4C2F27
21.7153,20.2624,15.7237,RAL 8016,Pardo caoba,#4C2F27
13.0558,8.6167,4.9913,RAL 8016,Pardo caoba,#4C2F27
22.8751,18.2264,14.6576,RAL 8016,Pardo caoba,#4C2F27
17.0873,22.1197,14.631,RAL 8016,Pardo caoba,#4C2F27
10.3891,13.4448,15.8021,RAL 8016,Pardo caoba,#4C2F27
14.1722,12.8168,-0.0407,RAL 8016,Pardo caoba,#4C2F27
14.5232,11.1828,8.9731,RAL 8016,Pardo caoba,#4C2F27
25.9722,17.7761,4.3554,RAL 8016,Pardo caoba,#4C2F27
21.7284,10.6053,19.5153,RAL 8016,Pardo caoba,#4C2F27
29.3672,9.9659,8.3643,RAL 8016,Pardo caoba,#4C2F27
30.0884,24.3537,16.4185,RAL 8016,Pardo caoba,#4C2F27
25.7614,17.3349,20.8315,RAL 8016,Pardo caoba,#4C2F27
18.6923,14.1168,7.9604,RAL 8016,Pardo caoba,#4C2F27
23.1175,17.438,11.4833,RAL 8016,Pardo caoba,#4C2F27
25.6585,12.9932,16.7793,RAL 8016,Pardo caoba,#4C2F27
15.4227,11.9922,4.6435,RAL 8016,Pardo caoba,#4C2F27
19.6084,13.2614,5.4067,RAL 8016,Pardo caoba,#4C2F27
16.4668,13.6394,11.383,RAL 8016,Pardo caoba,#4C2F27
21.1075,13.2605,5.9794,RAL 8016,Pardo caoba,#4C2F27
23.5661,13.6129,6.9443,RAL 8016,Pardo caoba,#4C2F27
17.819,24.9067,17.8519,RAL 8016,Pardo caoba,#4C2F27
22.0324,5.8654,-3.2969,RAL 8017,Pardo chocolate,#45322E
32.8675,2.0335,-3.9435,RAL 8017,Pardo chocolate,#45322E
23.3754,11.6822,16.331,RAL 8017,Pardo chocolate,#45322E
23.8667,12.4979,8.6462,RAL 8017,Pardo chocolate,#45322E
20.4099,0.1001,-2.266,RAL 8017,Pardo chocolate,#45322E
17.2879,7.0869,9.742,RAL 8017,Pardo chocolate,#45322E
11.0414,9.8833,16.1932,RAL 8017,Pardo chocolate,#45322E
25.8411,19.0933,3.1267,RAL 8017,Pardo chocolate,#45322E
25.8841,5.65,-0.2118,RAL 8017,Pardo chocolate,#45322E
18.9278,10.9757,4.8554,RAL 8017,Pardo chocolate,#45322E
28.6886,9.2118,-0.606,RAL 8017,Pardo chocolate,#45322E
19.716,12.815,-1.1274,RAL 8017,Pardo chocolate,#45322E
29.987,11.2019,3.7947,RAL 8017,Pardo chocolate,#45322E
31.6363,3.751,3.7608,RAL 8017,Pardo chocolate,#45322E
21.9802,10.6467,8.1347,RAL 8017,Pardo chocolate,#45322E
34.2128,15.3008,4.6509,RAL 8017,Pardo chocolate,#45322E
24.3588,11.8018,8.2593,RAL 8017,Pardo chocolate,#45322E
21.6493,12.3025,9.4272,RAL 8017,Pardo chocolate,#45322E
15.4373,5.9752,-0.4299,RAL 8017,Pardo chocolate,#45322E
20.8785,14.8401,0.5588,RAL 8017,Pardo chocolate,#45322E
22.8713,16.77,13.3304,RAL 8017,Pardo chocolate,#45322E
25.1114,1.6997,-1.2828,RAL 8017,Pardo chocolate,#45322E
24.4795,8.3325,0.6067,RAL 8017,Pardo chocolate,#45322E
16.4349,6.2175,5.0086,RAL 8017,Pardo chocolate,#45322E
19.5517,4.8428,10.6129,RAL 8017,Pardo chocolate,#45322E
22.6216,9.0765,0.9369,RAL 8017,Pardo chocolate,#45322E
25.4182,10.332,11.9826,RAL 8017,Pardo chocolate,#45322E
24.4954,12.825,8.233,RAL 8017,Pardo chocolate,#45322E
13.6678,5.7506,9.1093,RAL 8017,Pardo chocolate,#45322E
18.9418,11.3805,-6.1088,RAL 8017,Pardo chocolate,#45322E
18.6512,-4.6426,3.712,RAL 8019,Pardo grisáceo,#403A3A
29.9995,-1.4755,-2.2043,RAL 8019,Pardo grisáceo,#403A3A
24.6958,-5.8256,-3.6657,RAL 8019,Pardo grisáceo,#403A3A
27.6279,4.0985,-8.5541,RAL 8019,Pardo grisáceo,#403A3A
24.5838,-1.9769,-6.4138,RAL 8019,Pardo grisáceo,#403A3A
27.8272,2.6318,-3.012,RAL 8019,Pardo grisáceo,#403A3A
28.9776,-0.6154,-0.8983,RAL 8019,Pardo grisáceo,#403A3A
35.5371,2.8302,-2.0821,RAL 8019,Pardo grisáceo,#403A3A
33.1847,5.2995,6.2796,RAL 8019,Pardo grisáceo,#403A3A
27.1443,3.0174,9.0665,RAL 8019,Pardo grisáceo,#403A3A
15.0653,2.179,-5.9476,RAL 8019,Pardo grisáceo,#403A3A
27.8064,6.9032,2.383,RAL 8019,Pardo grisáceo,#403A3A
21.2921,3.1397,0.3255,RAL 8019,Pardo grisáceo,#403A3A
23.8306,4.5751,4.1633,RAL 8019,Pardo grisáceo,#403A3A
31.1318,2.8837,-1.5933,RAL 8019,Pardo grisáceo,#403A3A
28.459,-6.3559,4.4642,RAL 8019,Pardo grisáceo,#403A3A
20.9701,-4.5504,-4.4925,RAL 8019,Pardo grisáceo,#403A3A
24.1503,6.4436,5.2141,RAL 8019,Pardo grisáceo,#403A3A
24.286,2.3435,3.0572,RAL 8019,Pardo grisáceo,#403A3A
25.1312,6.3317,8.1527,RAL 8019,Pardo grisáceo,#403A3A
36.343,-2.3092,2.6796,RAL 8019,Pardo grisáceo,#403A3A
30.3463,7.0042,-2.7545,RAL 8019,Pardo grisáceo,#403A3A
18.3254,-3.266,-9.9599,RAL 8019,Pardo grisáceo,#403A3A
19.2106,-3.5729,-10.616,RAL 8019,Pardo grisáceo,#403A3A
22.2316,6.5899,-4.478,RAL 8019,Pardo grisáceo,#403A3A
23.1334,6.8004,-0.1685,RAL 8019,Pardo grisáceo,#403A3A
28.3369,1.7334,5.9029,RAL 8019,Pardo grisáceo,#403A3A
24.5879,2.0721,-3.2548,RAL 8019,Pardo grisáceo,#403A3A
21.7264,5.8622,8.1303,RAL 8019,Pardo grisáceo,#403A3A
17.5069,6.4193,6.5538,RAL 8019,Pardo grisáceo,#403A3A
11.5501,2.045,-7.7405,RAL 8022,Pardo negruzco,#212121
21.5893,-0.7688,6.017,RAL 8022,Pardo negruzco,#212121
14.7064,6.4827,-5.568,RAL 8022,Pardo negruzco,#212121
13.3853,9.5024,11.0654,RAL 8022,Pardo negruzco,#212121
11.4788,-0.1639,-5.8853,RAL 8022,Pardo negruzco,#212121
15.4959,0.5992,-5.2567,RAL 8022,Pardo negruzco,#212121
6.2029,1.3612,2.7822,RAL 8022,Pardo negruzco,#212121
5.5307,-3.9545,-4.8044,RAL 8022,Pardo negruzco,#212121
11.8993,0.113,-1.1046,RAL 8022,Pardo negruzco,#212121
10.1875,-4.6822,-9.9141,RAL 8022,Pardo negruzco,#212121
16.2992,-3.2373,-8.3685,RAL 8022,Pardo negruzco,#212121
19.5959,6.1463,0.4729,RAL 8022,Pardo negruzco,#212121
16.5759,10.9074,10.0023,RAL 8022,Pardo negruzco,#212121
15.8682,3.5069,4.1889,RAL 8022,Pardo negruzco,#212121
13.7455,2.2661,-5.953,RAL 8022,Pardo negruzco,#212121
15.971,-6.2245,-9.2092,RAL 8022,Pardo negruzco,#212121
15.29,-3.9023,-1.2997,RAL 8022,Pardo negruzco,#212121
10.1838,9.0474,1.2499,RAL 8022,Pardo negruzco,#212121
13.9716,-3.2993,-6.2883,RAL 8022,Pardo negruzco,#212121
21.0578,-4.1558,-8.5878,RAL 8022,Pardo negruzco,#212121
11.9631,1.7605,9.8452,RAL 8022,Pardo negruzco,#212121
9.7473,-3.6128,-10.6441,RAL 8022,Pardo negruzco,#212121
8.5227,-0.2123,0.09,RAL 8022,Pardo negruzco,#212121
12.2996,-2.8365,6.5029,RAL 8022,Pardo negruzco,#212121
13.5778,-2.8672,-1.9324,RAL 8022,Pardo negruzco,#212121
12.2831,-1.8902,3.1626,RAL 8022,Pardo negruzco,#212121
10.9543,-3.384,-0.4291,RAL 8022,Pardo negruzco,#212121
15.9669,5.9464,-0.7103,RAL 8022,Pardo negruzco,#212121
12.0008,3.227,2.0582,RAL 8022,Pardo negruzco,#212121
11.1406,-0.2282,-2.0081,RAL 8022,Pardo negruzco,#212121
38.6395,21.4514,32.0919,RAL 8023,Pardo anaranjado,#A65E2E
61.277,32.9078,37.678,RAL 8023,Pardo anaranjado,#A65E2E
40.7721,22.4306,36.1756,RAL 8023,Pardo anaranjado,#A65E2E
50.74,18.6189,40.8346,RAL 8023,Pardo anaranjado,#A65E2E
42.164,27.9931,35.0298,RAL 8023,Pardo anaranjado,#A65E2E
44.98,32.3624,70.7108,RAL 8023,Pardo anaranjado,#A65E2E
49.94,18.0983,25.1851,RAL 8023,Pardo anaranjado,#A65E2E
49.5999,28.6822,46.9618,RAL 8023,Pardo anaranjado,#A65E2E
47.6335,28.6089,37.4186,RAL 8023,Pardo anaranjado,#A65E2E
60.8962,21.6342,35.2137,RAL 8023,Pardo anaranjado,#A65E2E
52.5706,17.8511,34.6192,RAL 8023,Pardo anaranjado,#A65E2E
45.7179,21.3844,33.254,RAL 8023,Pardo anaranjado,#A65E2E
46.2384,28.057,35.9206,RAL 8023,Pardo anaranjado,#A65E2E
33.6599,25.0692,39.8509,RAL 8023,Pardo anaranjado,#A65E2E
49.1303,34.1866,44.9158,RAL 8023,Pardo anaranjado,#A65E2E
50.8049,26.6665,53.2593,RAL 8023,Pardo anaranjado,#A65E2E
45.8427,22.169,41.8934,RAL 8023,Pardo anaranjado,#A65E2E
48.3753,23.7213,36.5182,RAL 8023,Pardo anaranjado,#A65E2E
43.6561,18.8414,32.4632,RAL 8023,Pardo anaranjado,#A65E2E
45.0444,25.1946,40.2754,RAL 8023,Pardo anaranjado,#A65E2E
45.5834,34.58,43.2766,RAL 8023,Pardo anaranjado,#A65E2E
40.5389,24.6539,33.7313,RAL 8023,Pardo anaranjado,#A65E2E
57.984,29.2822,35.2395,RAL 8023,Pardo anaranjado,#A65E2E
46.9332,28.3517,39.9105,RAL 8023,Pardo anaranjado,#A65E2E
47.782,21.1466,31.401,RAL 8023,Pardo anaranjado,#A65E2E
47.6942,24.3872,44.744,RAL 8023,Pardo anaranjado,#A65E2E
58.2508,29.6684,31.8743,RAL 8023,Pardo anaranjado,#A65E2E
50.0557,25.63,52.491,RAL 8023,Pardo anaranjado,#A65E2E
49.8163,20.0278,42.2961,RAL 8023,Pardo anaranjado,#A65E2E
52.651,23.1621,40.5548,RAL 8023,Pardo anaranjado,#A65E2E
35.9428,8.5443,26.5499,RAL 8024,Pardo beige,#79553D
32.1168,6.5964,23.8528,RAL 8024,Pardo beige,#79553D
40.6186,11.0297,25.8656,RAL 8024,Pardo beige,#79553D
45.9704,16.4739,26.7931,RAL 8024,Pardo beige,#79553D
42.0534,18.2667,22.2264,RAL 8024,Pardo beige,#79553D
45.4259,7.3893,14.9761,RAL 8024,Pardo beige,#79553D
32.6919,10.8212,18.5236,RAL 8024,Pardo beige,#79553D
35.5398,14.7125,30.5227,RAL 8024,Pardo beige,#79553D
50.0219,2.0297,11.6348,RAL 8024,Pardo beige,#79553D
39.5824,2.7466,18.3944,RAL 8024,Pardo beige,#79553D
41.569,0.6354,14.2023,RAL 8024,Pardo beige,#79553D
38.3805,17.9364,31.4966,RAL 8024,Pardo beige,#79553D
41.5432,15.2094,29.8766,RAL 8024,Pardo beige,#79553D
28.02,3.1947,14.8754,RAL 8024,Pardo beige,#79553D
34.7377,20.5803,19.8767,RAL 8024,Pardo beige,#79553D
37.9665,8.0659,12.0841,RAL 8024,Pardo beige,#79553D
39.6617,2.7778,11.047,RAL 8024,Pardo beige,#79553D
40.7575,11.0402,21.4531,RAL 8024,Pardo beige,#79553D
33.7308,7.027,12.0181,RAL 8024,Pardo beige,#79553D
34.0885,14.7367,19.8858,RAL 8024,Pardo beige,#79553D
43.928,13.5633,21.0053,RAL 8024,Pardo beige,#79553D
46.732,9.2976,16.7364,RAL 8024,Pardo beige,#79553D
40.5652,18.3064,17.7743,RAL 8024,Pardo beige,#79553D
50.1881,11.387,22.055,RAL 8024,Pardo beige,#79553D
46.7974,4.2698,13.5953,RAL 8024,Pardo beige,#79553D
50.0813,13.5154,17.9497,RAL 8024,Pardo beige,#79553D
38.2201,14.8326,26.7143,RAL 8024,Pardo beige,#79553D
42.645,9.6907,22.2546,RAL 8024,Pardo beige,#79553D
36.7477,5.8805,8.6727,RAL 8024,Pardo beige,#79553D
27.5281,12.2001,16.0701,RAL 8024,Pardo beige,#79553D
32.9515,5.2327,23.013,RAL 8025,Pardo pálido,#755C48
37.5519,15.6748,23.3713,RAL 8025,Pardo pálido,#755C48
44.7624,2.4113,11.4286,RAL 8025,Pardo pálido,#755C48
44.4055,9.751,5.4016,RAL 8025,Pardo pálido,#755C48
50.6055,6.6822,15.1887,RAL 8025,Pardo pálido,#755C48
38.5116,10.6088,16.7194,RAL 8025,Pardo pálido,#755C48
46.6872,0.5509,17.7588,RAL 8025,Pardo pálido,#755C48
42.887,13.7316,27.8788,RAL 8025,Pardo pálido,#755C48
47.1558,8.3079,17.0889,RAL 8025,Pardo pálido,#755C48
43.3746,10.6626,21.2106,RAL 8025,Pardo pálido,#755C48
36.338,-0.8004,19.343,RAL 8025,Pardo pálido,#755C48
31.9527,7.2583,10.1391,RAL 8025,Pardo pálido,#755C48
45.3046,0.5722,22.6613,RAL 8025,Pardo pálido,#755C48
41.5547,8.859,14.899,RAL 8025,Pardo pálido,#755C48
31.5646,5.5341,12.8406,RAL 8025,Pardo pálido,#755C48
54.8682,6.3922,24.401,RAL 8025,Pardo pálido,#755C48
32.2254,-0.1356,12.2226,RAL 8025,Pardo pálido,#755C48
42.863,5.4308,21.381,RAL 8025,Pardo pálido,#755C48
47.0343,7.7565,22.5013,RAL 8025,Pardo pálido,#755C48
45.3367,8.2277,4.1903,RAL 8025,Pardo pálido,#755C48
45.9699,6.5125,21.5049,RAL 8025,Pardo pálido,#755C48
44.1936,3.6068,14.8572,RAL 8025,Pardo pálido,#755C48
49.3359,4.9099,12.6843,RAL 8025,Pardo pálido,#755C48
34.9386,12.4052,19.0789,RAL 8025,Pardo pálido,#755C48
40.5623,15.1669,16.5143,RAL 8025,Pardo pálido,#755C48
31.1181,14.221,20.9344,RAL 8025,Pardo pálido,#755C48
29.2239,9.2443,8.3654,RAL 8025,Pardo pálido,#755C48
43.8065,8.1082,19.1458,RAL 8025,Pardo pálido,#755C48
50.2086,6.7965,20.2618,RAL 8025,Pardo pálido,#755C48
46.6757,10.8244,17.134,RAL 8025,Pardo pálido,#755C48
20.0043,0.0889,3.7484,RAL 8028,Pardo tierra,#4E3B31
29.8325,7.2196,11.6044,RAL 8028,Pardo tierra,#4E3B31
33.0649,3.6568,2.8411,RAL 8028,Pardo tierra,#4E3B31
30.489,-1.7732,7.1022,RAL 8028,Pardo tierra,#4E3B31
24.226,6.7804,10.6325,RAL 8028,Pardo tierra,#4E3B31
20.4364,5.5008,10.1786,RAL 8028,Pardo tierra,#4E3B31
28.0102,5.8738,6.8354,RAL 8028,Pardo tierra,#4E3B31
25.1038,10.4105,20.8734,RAL 8028,Pardo tierra,#4E3B31
23.1339,3.2494,11.306,RAL 8028,Pardo tierra,#4E3B31
34.5044,5.6518,1.7317,RAL 8028,Pardo tierra,#4E3B31
